precipitation	avg_temp	min_wind	max_wind	avg_sky	avg_vis	avg_dew	avg_pres	weekday
continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	Fri Mon Sat Sun Thu Tue Wed
								class
0.0	21.8	6.7	?	?	?	?	?	Thu
0.0	14.2	7.2	?	?	?	?	?	Thu
0.0	13.7	0.5	?	?	?	?	?	Sat
0.0	13.4	9.8	?	?	?	?	?	Tue
0.0	15.5	5.1	?	?	?	?	?	Thu
0.0	18.2	6.7	?	?	?	?	?	Thu
0.0	16.5	6.2	?	?	?	?	?	Thu
0.0	12.5	6.7	?	?	?	?	?	Mon
0.0	15.3	5.7	?	?	?	?	?	Thu
0.0	13.5	4.6	?	?	?	?	?	Tue
0.0	10.5	4.6	?	?	?	?	?	Fri
0.0	5.1	5.7	?	?	?	?	?	Fri
0.0	11.5	3.1	?	?	?	?	?	Sun
0.0	5.0	6.7	?	?	?	?	?	Fri
0.0	9.4	8.2	?	?	?	?	?	Fri
0.0	13.0	6.2	?	?	?	?	?	Mon
0.0	8.0	6.7	?	?	?	?	?	Fri
0.0	11.2	9.8	?	?	?	?	?	Tue
0.0	11.0	6.7	?	?	?	?	?	Sun
0.0	16.1	11.3	?	?	?	?	?	Wed
0.0	8.8	4.6	?	?	?	?	?	Fri
0.0	16.5	11.3	?	?	?	?	?	Wed
0.0	16.7	6.7	?	?	?	?	?	Thu
0.0	9.6	9.3	?	?	?	?	?	Fri
0.0	16.6	9.3	?	?	?	?	?	Wed
0.0	14.2	6.7	?	?	?	?	?	Thu
0.0	15.5	4.6	?	?	?	?	?	Thu
0.0	11.8	5.7	?	?	?	?	?	Tue
0.0	18.7	4.1	?	?	?	?	?	Sat
0.0	18.1	9.3	?	?	?	?	?	Wed
0.0	12.9	4.6	?	?	?	?	?	Tue
0.0	15.4	6.7	?	?	?	?	?	Thu
0.0	15.7	4.6	?	?	?	?	?	Thu
0.0	13.6	6.7	?	?	?	?	?	Mon
0.0	16.7	9.3	?	?	?	?	?	Wed
0.0	16.9	9.3	?	?	?	?	?	Wed
0.0	16.2	6.7	?	?	?	?	?	Thu
0.0	14.9	4.6	?	?	?	?	?	Thu
0.0	15.2	9.3	?	?	?	?	?	Thu
0.0	20.6	6.7	?	?	?	?	?	Thu
0.0	9.3	9.3	?	?	?	?	?	Fri
0.0	10.1	4.6	?	?	?	?	?	Fri
0.0	13.1	7.7	?	?	?	?	?	Mon
0.0	18.3	5.7	?	?	?	?	?	Thu
0.0	17.2	3.6	?	?	?	?	?	Sat
0.0	12.8	7.2	?	?	?	?	?	Wed
0.0	12.9	6.2	?	?	?	?	?	Mon
0.0	9.2	3.1	?	?	?	?	?	Fri
0.0	9.8	4.1	?	?	?	?	?	Fri
0.0	9.9	4.1	?	?	?	?	?	Fri
0.0	11.0	9.3	?	?	?	?	?	Tue
0.0	9.7	5.7	?	?	?	?	?	Fri
0.0	13.4	7.7	?	?	?	?	?	Mon
0.0	9.4	7.2	?	?	?	?	?	Fri
0.0	9.7	6.7	?	?	?	?	?	Fri
0.0	12.9	7.2	?	?	?	?	?	Mon
0.0	11.3	8.2	?	?	?	?	?	Sun
0.0	15.3	6.7	?	?	?	?	?	Thu
0.0	19.2	6.7	?	?	?	?	?	Thu
0.0	12.7	6.7	?	?	?	?	?	Mon
0.0	14.6	8.2	?	?	?	?	?	Thu
0.0	17.9	9.3	?	?	?	?	?	Wed
0.0	11.8	5.7	?	?	?	?	?	Tue
0.0	16.3	6.7	?	?	?	?	?	Thu
0.0	21.1	6.7	?	?	?	?	?	Thu
0.0	12.8	5.1	?	?	?	?	?	Tue
0.0	16.7	4.6	?	?	?	?	?	Thu
0.0	12.3	11.8	?	?	?	?	?	Tue
0.0	21.0	9.8	?	?	?	?	?	Wed
0.0	19.8	3.1	?	?	?	?	?	Sat
0.0	16.0	4.6	?	?	?	?	?	Thu
0.0	12.5	9.3	?	?	?	?	?	Tue
0.0	15.2	6.2	?	?	?	?	?	Thu
0.0	20.3	6.7	?	?	?	?	?	Thu
0.0	6.7	6.7	?	?	?	?	?	Fri
0.0	9.7	3.6	?	?	?	?	?	Fri
0.0	7.6	4.6	?	?	?	?	?	Fri
0.0	7.6	4.6	?	?	?	?	?	Fri
0.0	13.9	8.2	?	?	?	?	?	Fri
0.0	8.8	5.7	?	?	?	?	?	Fri
0.0	10.2	12.3	?	?	?	?	?	Tue
0.0	9.4	6.2	?	?	?	?	?	Fri
0.0	6.3	7.2	?	?	?	?	?	Fri
0.0	5.7	4.6	?	?	?	?	?	Fri
0.0	6.8	3.1	?	?	?	?	?	Fri
0.0	7.9	3.6	?	?	?	?	?	Fri
0.0	8.0	5.1	?	?	?	?	?	Fri
0.0	8.5	2.1	?	?	?	?	?	Sat
0.0	8.3	14.4	?	?	?	?	?	Thu
0.0	10.0	6.7	?	?	?	?	?	Fri
0.0	7.4	5.7	?	?	?	?	?	Fri
0.0	11.0	6.2	?	?	?	?	?	Sun
0.0	6.2	6.7	?	?	?	?	?	Fri
0.0	14.8	11.3	?	?	?	?	?	Tue
0.0	9.6	9.3	?	?	?	?	?	Fri
0.0	12.7	5.7	?	?	?	?	?	Mon
0.0	17.3	4.6	?	?	?	?	?	Thu
0.0	22.6	6.2	?	?	?	?	?	Thu
0.0	18.0	5.7	?	?	?	?	?	Thu
0.0	17.8	6.7	?	?	?	?	?	Thu
1.0	13.4	1.5	?	?	?	?	?	Sat
0.0	16.9	5.7	?	?	?	?	?	Thu
0.0	15.9	5.7	?	?	?	?	?	Thu
0.0	13.5	3.1	?	?	?	?	?	Sat
0.0	13.5	7.2	?	?	?	?	?	Mon
0.0	11.3	5.7	?	?	?	?	?	Tue
0.0	7.2	3.6	?	?	?	?	?	Fri
0.0	8.6	3.6	?	?	?	?	?	Fri
0.5	11.6	6.7	?	?	?	?	?	Sun
9.0	8.9	7.2	?	?	?	?	?	Fri
1.0	7.4	6.2	?	?	?	?	?	Fri
6.0	6.8	3.1	?	?	?	?	?	Fri
1.0	9.8	3.6	?	?	?	?	?	Fri
0.0	10.2	8.2	?	?	?	?	?	Fri
6.0	8.3	6.7	?	?	?	?	?	Fri
0.0	8.8	3.1	?	?	?	?	?	Fri
0.0	8.3	3.6	?	?	?	?	?	Fri
0.0	7.4	3.6	?	?	?	?	?	Fri
4.0	6.9	3.6	?	?	?	?	?	Fri
0.0	9.8	6.2	?	?	?	?	?	Fri
0.0	11.2	6.2	?	?	?	?	?	Sun
0.3	11.3	6.7	?	?	?	?	?	Sun
0.0	13.1	9.3	?	?	?	?	?	Tue
0.0	12.0	6.7	?	?	?	?	?	Sun
5.0	14.8	5.7	?	?	?	?	?	Thu
25.0	8.1	9.8	?	?	?	?	?	Tue
0.3	10.4	6.7	?	?	?	?	?	Fri
0.3	12.8	6.2	?	?	?	?	?	Tue
0.3	15.7	6.2	?	?	?	?	?	Thu
0.5	11.7	5.7	?	?	?	?	?	Tue
23.0	12.8	7.2	?	?	?	?	?	Mon
5.0	12.3	6.2	?	?	22857.1	3.8	?	Sat
0.3	12.4	6.7	?	?	13828.6	7.2	?	Thu
0.3	15.0	3.1	?	?	15285.7	10.4	?	Sat
0.0	24.7	9.8	?	?	15400.0	6.5	?	Thu
3.0	15.7	4.1	?	?	17714.3	9.9	?	Sat
0.0	14.3	4.6	?	?	12000.0	9.8	?	Sat
0.0	14.1	6.7	?	?	19142.9	4.1	?	Sat
8.0	19.3	9.3	?	?	22714.3	12.8	?	Thu
0.0	13.7	3.6	?	?	19000.0	9.3	?	Sat
0.0	10.6	6.7	?	?	17857.1	3.3	?	Sat
0.0	21.4	4.6	?	?	13571.4	8.7	?	Thu
1.0	8.3	8.2	?	?	11742.9	2.8	?	Fri
22.0	14.0	1.0	?	?	6428.6	13.0	?	Sat
2.0	9.4	3.1	?	?	11628.6	5.7	?	Sun
1.0	10.1	4.6	?	?	10233.3	7.5	?	Thu
0.3	8.4	3.6	?	?	34142.9	3.7	?	Fri
2.0	9.3	4.6	?	?	14857.1	5.2	?	Thu
0.3	13.5	4.6	?	?	22714.3	6.1	?	Thu
0.0	8.1	7.7	?	?	16285.7	4.0	?	Thu
0.0	9.8	5.1	?	?	17571.4	3.3	?	Fri
0.0	10.5	5.7	?	?	20285.7	3.9	?	Sat
2.0	3.3	4.6	?	?	11766.7	1.6	?	Fri
0.5	10.1	6.7	?	?	17857.1	3.4	?	Sat
0.0	9.6	6.7	?	?	26571.4	3.9	?	Fri
6.0	5.2	5.7	?	?	26714.3	1.3	?	Fri
0.0	7.1	2.1	?	?	4071.4	5.9	?	Sun
1.0	8.6	3.6	?	?	3814.3	6.8	?	Fri
0.0	9.5	6.7	?	?	26857.1	3.9	?	Fri
0.0	11.8	6.7	?	?	16142.9	7.0	?	Thu
0.0	16.2	5.1	?	?	26714.3	3.6	?	Sat
0.0	14.1	6.2	?	?	27142.9	6.3	?	Thu
2.0	8.4	5.7	?	?	22800.0	1.1	?	Thu
2.0	8.8	6.2	?	?	22971.4	2.8	?	Sat
0.0	9.5	9.3	?	?	15257.1	3.0	?	Thu
19.0	8.4	6.7	?	?	28857.1	1.0	?	Fri
0.3	12.0	9.3	?	?	30285.7	3.0	?	Wed
4.0	8.7	3.6	?	?	22857.1	3.7	?	Sat
3.0	9.8	4.6	?	?	16285.7	6.1	?	Thu
1.0	12.4	7.7	?	?	30285.7	2.0	?	Sat
0.5	12.0	7.2	?	?	26571.4	2.8	?	Sat
0.0	14.1	7.7	?	?	27428.6	9.7	?	Sat
0.0	16.0	7.7	?	?	40714.3	8.2	?	Wed
4.0	17.2	11.3	?	?	37857.1	7.7	?	Wed
0.0	13.7	4.1	?	?	18428.6	10.8	?	Sat
0.0	10.6	7.7	?	?	20857.1	2.6	?	Sat
0.0	10.2	5.1	?	?	41285.7	1.9	?	Wed
0.0	8.2	3.1	?	?	39000.0	2.2	?	Sat
0.3	11.3	4.1	?	?	23428.6	7.5	?	Sat
0.3	5.9	5.1	?	?	30142.9	1.7	?	Fri
0.0	8.7	2.1	?	?	20857.1	1.8	?	Sat
0.0	9.0	2.1	?	?	25000.0	3.3	?	Sat
0.0	10.7	7.2	?	?	28142.9	3.1	?	Sat
0.0	10.2	6.2	?	?	37857.1	3.0	?	Sat
0.0	9.8	2.1	?	?	23142.9	4.8	?	Sat
0.0	9.2	3.6	?	?	30428.6	3.4	?	Fri
0.0	10.7	8.2	?	?	37857.1	3.0	?	Wed
2.0	13.6	11.3	?	?	32285.7	3.2	?	Sat
3.0	6.9	4.1	?	?	37857.1	0.9	?	Wed
0.0	10.4	6.2	?	?	43571.4	0.9	?	Wed
0.0	12.9	5.1	?	?	38857.1	0.8	?	Mon
0.0	11.4	10.3	?	?	30000.0	3.7	?	Sat
1.0	12.1	6.2	?	?	30428.6	3.2	?	Sat
0.3	12.0	7.7	?	?	43571.4	2.7	?	Wed
0.0	16.4	12.9	?	?	33428.6	4.0	?	Fri
7.0	8.6	5.1	?	?	41285.7	1.7	?	Wed
0.0	8.1	3.1	?	?	23571.4	1.8	?	Sat
7.0	7.9	10.3	?	?	21714.3	2.1	?	Sat
1.0	9.9	4.6	?	?	29000.0	4.9	?	Fri
1.0	16.0	9.3	?	?	48333.3	9.4	?	Wed
0.0	12.5	3.6	?	?	10914.3	10.6	?	Tue
0.0	13.8	5.1	?	?	34285.7	7.6	?	Tue
2.0	17.4	9.3	?	?	46428.6	2.1	?	Wed
0.0	16.3	5.7	?	?	28142.9	9.3	?	Sat
1.0	15.2	6.7	?	?	24142.9	9.2	?	Thu
0.0	14.0	10.3	?	?	28142.9	5.7	?	Tue
1.0	13.8	5.1	?	?	32714.3	7.0	?	Fri
3.0	13.3	6.2	?	?	28142.9	5.5	?	Sun
0.0	13.6	8.7	?	?	28714.3	8.2	?	Tue
0.0	18.5	12.3	?	?	35000.0	4.8	?	Sun
0.3	11.8	8.2	?	?	7685.7	9.8	?	Thu
22.0	11.8	7.2	?	?	13285.7	9.5	?	Thu
3.0	13.6	4.6	?	?	22285.7	10.8	?	Tue
0.3	10.6	5.1	?	?	23142.9	4.3	?	Sat
5.0	13.3	9.3	?	?	30428.6	5.2	?	Tue
0.0	17.1	5.1	?	?	28142.9	7.9	?	Sat
0.0	10.8	4.1	?	?	30428.6	6.8	?	Fri
0.0	13.6	7.7	?	?	24571.4	8.7	?	Sat
0.0	14.0	4.1	?	?	35000.0	7.4	?	Tue
2.0	9.3	5.1	?	?	20857.1	5.9	?	Thu
2.0	6.8	5.7	?	?	23142.9	1.0	?	Thu
0.0	7.5	5.7	?	?	30428.6	1.8	?	Fri
0.0	6.5	3.1	?	?	27285.7	1.3	?	Sat
0.5	5.8	4.1	?	?	20885.7	2.4	?	Fri
0.0	7.9	5.7	?	?	20428.6	4.6	?	Thu
0.0	7.1	7.2	?	?	26428.6	2.3	?	Fri
3.0	6.9	4.1	?	?	24714.3	1.3	?	Fri
0.0	10.8	4.1	?	?	33285.7	4.3	?	Fri
2.0	8.6	7.7	?	?	29666.7	1.0	?	Fri
