station	year	month	day	precipitation	min_temp	max_temp	avg_temp	min_wind	max_wind	max_sky	avg_sky	min_vis	max_vis	avg_vis	min_dew	max_dew	avg_dew	min_pres	max_pres	avg_pres	weekday
d	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	d
																					class
Hobart	1944	01	01	0.0	17.6	25.3	21.8	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	01	05	0.0	12.9	16.0	14.2	7.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	01	07	0.0	12.3	16.0	13.7	0.5	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	01	17	0.0	9.1	16.4	13.4	9.8	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	02	04	0.0	11.8	18.3	15.5	5.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	02	10	0.0	15.6	22.4	18.2	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	02	25	0.0	13.6	19.0	16.5	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	02	29	0.0	7.7	15.9	12.5	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	03	06	0.0	12.1	18.2	15.3	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	03	18	0.0	10.6	17.6	13.5	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	03	25	0.0	5.2	13.3	10.5	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	05	13	0.0	1.2	9.2	5.1	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	05	22	0.0	10.9	12.4	11.5	3.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	07	01	0.0	1.1	8.9	5.0	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	07	23	0.0	6.9	11.6	9.4	8.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	08	25	0.0	10.1	15.9	13.0	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	08	27	0.0	3.4	11.6	8.0	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	09	02	0.0	7.2	15.0	11.2	9.8	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	09	21	0.0	8.0	14.7	11.0	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	09	25	0.0	9.5	21.1	16.1	11.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	10	03	0.0	4.0	11.4	8.8	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	10	08	0.0	12.8	20.8	16.5	11.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	11	04	0.0	11.1	24.0	16.7	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	11	10	0.0	6.7	13.2	9.6	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	11	19	0.0	12.6	21.4	16.6	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	11	24	0.0	10.0	17.7	14.2	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	11	27	0.0	12.9	17.8	15.5	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	11	30	0.0	6.7	15.7	11.8	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	12	05	0.0	14.6	23.2	18.7	4.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1944	12	30	0.0	13.3	22.8	18.1	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	01	03	0.0	10.0	15.8	12.9	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	01	09	0.0	12.4	19.4	15.4	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	01	13	0.0	10.7	18.9	15.7	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	01	18	0.0	8.4	16.3	13.6	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	01	22	0.0	11.1	22.9	16.7	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	02	04	0.0	8.7	24.7	16.9	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	02	05	0.0	13.4	18.9	16.2	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	03	16	0.0	11.5	19.9	14.9	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	03	19	0.0	9.1	20.4	15.2	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	03	21	0.0	18.3	25.3	20.6	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	03	26	0.0	6.0	12.2	9.3	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	04	02	0.0	8.2	11.7	10.1	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	04	13	0.0	8.2	16.7	13.1	7.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	04	20	0.0	10.6	25.3	18.3	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	04	21	0.0	10.4	24.8	17.2	3.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	04	23	0.0	11.1	13.9	12.8	7.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	05	12	0.0	10.7	15.9	12.9	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	06	15	0.0	7.4	11.1	9.2	3.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	06	19	0.0	8.6	11.3	9.8	4.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	06	20	0.0	8.1	12.0	9.9	4.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	08	20	0.0	7.1	16.0	11.0	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	09	09	0.0	6.5	13.3	9.7	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	09	12	0.0	8.3	17.9	13.4	7.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	09	17	0.0	3.4	14.9	9.4	7.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	09	25	0.0	6.1	13.3	9.7	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	10	20	0.0	9.3	16.8	12.9	7.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	10	27	0.0	9.3	15.2	11.3	8.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	11	23	0.0	11.7	18.9	15.3	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	11	24	0.0	11.2	26.7	19.2	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	12	08	0.0	8.9	15.7	12.7	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	12	09	0.0	11.2	19.1	14.6	8.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	12	21	0.0	13.8	21.7	17.9	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1945	12	27	0.0	6.9	15.6	11.8	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	01	12	0.0	12.4	19.9	16.3	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	01	13	0.0	12.8	27.6	21.1	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	01	17	0.0	10.9	14.6	12.8	5.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	01	30	0.0	10.7	24.0	16.7	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	02	03	0.0	10.6	14.4	12.3	11.8	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	02	07	0.0	14.0	34.3	21.0	9.8	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	02	23	0.0	13.5	26.3	19.8	3.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	03	06	0.0	11.1	19.7	16.0	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	03	11	0.0	10.2	15.0	12.5	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	03	19	0.0	12.8	20.7	15.2	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	03	21	0.0	17.4	22.7	20.3	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
